,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
191,BDI,0.00032612095759762,6.245706077072014e-05,2001,0.3560779816513761,0.28541281983645483,0.05848787446504988,0.2631578947368421,0.05625635808748729
192,BDI,0.00032612095759762,6.245706077072014e-05,2000,0.3560779816513761,0.30902136639409133,0.0542082738944365,0.15789473684210525,0.05666327568667345
193,BEL,0.8365468449461234,0.4174213561509795,2019,0.5286697247706422,0.18372461092060144,0.9643366619115551,0.5263157894736843,0.013224821973550358
194,BEL,0.8365468449461234,0.4174213561509795,2018,0.5286697247706422,0.1888683724610921,0.9600570613409415,0.5263157894736843,0.01353001017293998
195,BEL,0.8365468449461234,0.4174213561509795,2017,0.5338302752293578,0.19242943814297023,0.957203994293866,0.5263157894736843,0.013835198372329605
196,BEL,0.8365468449461234,0.4174213561509795,2016,0.5556192660550459,0.19810076496966503,0.9514978601997147,0.5263157894736843,0.014649033570701932
197,BEL,0.8365468449461234,0.4174213561509795,2015,0.5802752293577981,0.19005539435505148,0.9472182596291013,0.5263157894736843,0.014852492370295015
198,BEL,0.8365468449461234,0.4174213561509795,2014,0.5974770642201834,0.1995515695067265,0.9443651925820257,0.5263157894736843,0.014852492370295015
199,BEL,0.8365468449461234,0.4174213561509795,2013,0.5923165137614679,0.20284885254550256,0.9372325249643366,0.5263157894736843,0.014547304170905391
200,BEL,0.8365468449461234,0.4174213561509795,2012,0.584288990825688,0.21656554998681093,0.9343794579172612,0.5263157894736843,0.015564598168870805
201,BEL,0.8365468449461234,0.4174213561509795,2011,0.5831422018348623,0.22039039831179114,0.9329529243937232,0.47368421052631576,0.016683621566632757
202,BEL,0.8365468449461234,0.4174213561509795,2010,0.5831422018348623,0.21788446320232133,0.9315263908701855,0.47368421052631576,0.014954221770091557
203,BEL,0.8365468449461234,0.4174213561509795,2009,0.5900229357798165,0.22039039831179114,0.9272467902995721,0.47368421052631576,0.015768056968463888
204,BEL,0.8365468449461234,0.4174213561509795,2008,0.5819954128440367,0.21867581113162754,0.9258202567760342,0.47368421052631576,0.015564598168870805
205,BEL,0.8365468449461234,0.4174213561509795,2007,0.580848623853211,0.19889211289897127,0.9229671897289587,0.42105263157894735,0.01790437436419125
206,BEL,0.8365468449461234,0.4174213561509795,2006,0.5716743119266054,0.21867581113162754,0.9186875891583454,0.42105263157894735,0.01790437436419125
207,BEL,0.8365468449461234,0.4174213561509795,2005,0.5768348623853211,0.22078607227644423,0.9144079885877318,0.42105263157894735,0.019125127161749744
208,BEL,0.8365468449461234,0.4174213561509795,2004,0.5791284403669724,0.21986283302558698,0.9115549215406563,0.42105263157894735,0.020854526958290945
209,BEL,0.8365468449461234,0.4174213561509795,2003,0.5848623853211008,0.23595357425481409,0.9029957203994293,0.42105263157894735,0.019125127161749744
210,BEL,0.8365468449461234,0.4174213561509795,2002,0.5837155963302751,0.22579794249538385,0.9001426533523539,0.3684210526315789,0.023296032553407935
211,BEL,0.8365468449461234,0.4174213561509795,2001,0.5848623853211008,0.2433394882616724,0.8972895863052782,0.3684210526315789,0.02268565615462869
212,BEL,0.8365468449461234,0.4174213561509795,2000,0.5848623853211008,0.2413611184384068,0.8901569186875892,0.3684210526315789,0.02044760935910478
213,BFA,0.00422626138927528,0.0006662086482210147,2019,0.4139908256880733,0.18965972039039836,0.2653352353780314,0.21052631578947367,0.0972533062054934
214,BFA,0.00422626138927528,0.0006662086482210147,2018,0.4139908256880733,0.1936164600369296,0.261055634807418,0.21052631578947367,0.09786368260427263
215,BFA,0.00422626138927528,0.0006662086482210147,2017,0.4099770642201835,0.1958586125032973,0.24536376604850207,0.2631578947368421,0.0972533062054934
216,BFA,0.00422626138927528,0.0006662086482210147,2016,0.40711009174311924,0.19994724347137963,0.2310984308131241,0.2631578947368421,0.09918616480162767
217,BFA,0.00422626138927528,0.0006662086482210147,2015,0.40309633027522934,0.20364020047480877,0.21825962910128383,0.21052631578947367,0.10020345879959308
218,BFA,0.00422626138927528,0.0006662086482210147,2014,0.3732798165137614,0.20654180954893173,0.20399429386590584,0.21052631578947367,0.10081383519837234
219,BFA,0.00422626138927528,0.0006662086482210147,2013,0.34518348623853207,0.21221313637562653,0.19828815977175462,0.2631578947368421,0.10030518819938962
220,BFA,0.00422626138927528,0.0006662086482210147,2012,0.31479357798165136,0.2124769190187286,0.18972895863052786,0.21052631578947367,0.10061037639877926
221,BFA,0.00422626138927528,0.0006662086482210147,2011,0.3130733944954128,0.20640991822738067,0.17546362339514976,0.21052631578947367,0.10122075279755849
222,BFA,0.00422626138927528,0.0006662086482210147,2010,0.31077981651376146,0.2086520706937484,0.15977175463623394,0.21052631578947367,0.10162767039674467
223,BFA,0.00422626138927528,0.0006662086482210147,2009,0.3130733944954128,0.20706937483513588,0.14550641940085585,0.21052631578947367,0.10335707019328587
224,BFA,0.00422626138927528,0.0006662086482210147,2008,0.3153669724770642,0.20693748351358482,0.13124108416547786,0.21052631578947367,0.102441505595117
225,BFA,0.00422626138927528,0.0006662086482210147,2007,0.31938073394495414,0.2095753099446057,0.11269614835948649,0.21052631578947367,0.10274669379450661
226,BFA,0.00422626138927528,0.0006662086482210147,2006,0.3268348623853211,0.21023476655236087,0.10699001426533528,0.21052631578947367,0.10315361139369279
227,BFA,0.00422626138927528,0.0006662086482210147,2005,0.3251146788990825,0.20931152730150357,0.09557774607703284,0.15789473684210525,0.10356052899287894
228,BFA,0.00422626138927528,0.0006662086482210147,2004,0.3216743119266055,0.2086520706937484,0.0813124108416548,0.15789473684210525,0.1041709053916582
229,BFA,0.00422626138927528,0.0006662086482210147,2003,0.31364678899082565,0.2081245054075442,0.06847360912981454,0.10526315789473684,0.10600203458799594
230,BFA,0.00422626138927528,0.0006662086482210147,2002,0.3130733944954128,0.20983909258770775,0.059914407988587715,0.10526315789473684,0.10722278738555442
231,BFA,0.00422626138927528,0.0006662086482210147,2001,0.2935779816513761,0.21603798470060673,0.055634807417974275,0.10526315789473684,0.10610376398779248
232,BFA,0.00422626138927528,0.0006662086482210147,2000,0.2935779816513761,0.22329200738591404,0.05135520684736089,0.10526315789473684,0.10671414038657173
233,BGD,0.0058102774690351475,0.0025607394915995252,2019,0.0002293577981651376,0.050778158797151154,0.5506419400855921,0.05263157894736842,0.028891149542217703
234,BGD,0.0058102774690351475,0.0025607394915995252,2018,0.0002293577981651376,0.049459245581640734,0.536376604850214,0.05263157894736842,0.029094608341810782
235,BGD,0.0058102774690351475,0.0025607394915995252,2017,0.0002293577981651376,0.04853600633078344,0.5164051355206847,0.05263157894736842,0.02777212614445575
236,BGD,0.0058102774690351475,0.0025607394915995252,2016,0.0002293577981651376,0.047480875758375105,0.5035663338088445,0.05263157894736842,0.02868769074262462
237,BGD,0.0058102774690351475,0.0025607394915995252,2015,0.0002293577981651376,0.04800844104457928,0.49072753209700426,0.05263157894736842,0.030417090539165824
238,BGD,0.0058102774690351475,0.0025607394915995252,2014,0.0002293577981651376,0.04919546293853865,0.463623395149786,0.05263157894736842,0.03194303153611394
239,BGD,0.0058102774690351475,0.0025607394915995252,2013,0.0002293577981651376,0.050118702189395944,0.4522111269614836,0.05263157894736842,0.03234994913530011
240,BGD,0.0058102774690351475,0.0025607394915995252,2012,0.0002293577981651376,0.052756528620416784,0.4493580599144079,0.05263157894736842,0.03204476093591048
241,BGD,0.0058102774690351475,0.0025607394915995252,2011,0.0001720183486238532,0.05724083355315221,0.43509272467902993,0.05263157894736842,0.0318413021363174
242,BGD,0.0058102774690351475,0.0025607394915995252,2010,0.0001720183486238532,0.06357161698760223,0.42510699001426544,0.05263157894736842,0.03204476093591048
243,BGD,0.0058102774690351475,0.0025607394915995252,2009,0.0001720183486238532,0.06673700870482722,0.4094151212553495,0.05263157894736842,0.03265513733468973
244,BGD,0.0058102774690351475,0.0025607394915995252,2008,0.0001720183486238532,0.06924294381429703,0.39229671897289586,0.05263157894736842,0.03265513733468973
245,BGD,0.0058102774690351475,0.0025607394915995252,2007,0.0001720183486238532,0.072276444209971,0.3894436519258203,0.05263157894736842,0.03234994913530011
246,BGD,0.0058102774690351475,0.0025607394915995252,2006,0.0001146788990825688,0.07385914006858349,0.3851640513552069,0.05263157894736842,0.03265513733468973
247,BGD,0.0058102774690351475,0.0025607394915995252,2005,0.0001146788990825688,0.07346346610393037,0.3780313837375179,0.05263157894736842,0.031637843336724314
248,BGD,0.0058102774690351475,0.0025607394915995252,2004,0.0001146788990825688,0.07333157478237932,0.3680456490727533,0.05263157894736842,0.0318413021363174
249,BGD,0.0058102774690351475,0.0025607394915995252,2003,0.0001146788990825688,0.07662885782115537,0.35805991440798857,0.05263157894736842,0.031027466937945065
250,BGD,0.0058102774690351475,0.0025607394915995252,2002,0.0001146788990825688,0.08045370614613559,0.3495007132667618,0.05263157894736842,0.03112919633774161
251,BGD,0.0058102774690351475,0.0025607394915995252,2001,0.0001720183486238532,0.08506990240042207,0.3395149786019971,0.05263157894736842,0.031536113936927776
252,BGD,0.0058102774690351475,0.0025607394915995252,2000,0.0001720183486238532,0.09060933790556583,0.3295292439372325,0.05263157894736842,0.031027466937945065
253,BGR,0.11804247559084466,0.14981366976870067,2019,0.6530963302752294,0.08572935900817727,0.788873038516405,0.3157894736842105,0.012309257375381485
254,BGR,0.11804247559084466,0.14981366976870067,2018,0.6530963302752294,0.08704827222368769,0.7860199714693296,0.3157894736842105,0.013021363173957275
255,BGR,0.11804247559084466,0.14981366976870067,2017,0.6485091743119266,0.08770772883144291,0.7845934379457918,0.3157894736842105,0.014547304170905391
256,BGR,0.11804247559084466,0.14981366976870067,2016,0.6353211009174311,0.08665259825903457,0.7845934379457918,0.3157894736842105,0.01434384537131231
257,BGR,0.11804247559084466,0.14981366976870067,2015,0.6227064220183486,0.08929042469005541,0.7831669044222539,0.3157894736842105,0.01586978636826043
258,BGR,0.11804247559084466,0.14981366976870067,2014,0.6060779816513762,0.09403851226589292,0.7803138373751785,0.3684210526315789,0.016276703967446595
259,BGR,0.11804247559084466,0.14981366976870067,2013,0.6043577981651376,0.09694012134001584,0.7760342368045651,0.3157894736842105,0.0167853509664293
260,BGR,0.11804247559084466,0.14981366976870067,2012,0.5963302752293578,0.11540490635716172,0.7674750356633381,0.3684210526315789,0.018209562563580875
261,BGR,0.11804247559084466,0.14981366976870067,2011,0.5865825688073394,0.10419414402532315,0.761768901569187,0.3157894736842105,0.018819938962360123
262,BGR,0.11804247559084466,0.14981366976870067,2010,0.573394495412844,0.11144816671063044,0.7560627674750356,0.3157894736842105,0.020040691759918617
263,BGR,0.11804247559084466,0.14981366976870067,2009,0.5837155963302751,0.1122395146399367,0.7475035663338089,0.3157894736842105,0.02126144455747711
264,BGR,0.11804247559084466,0.14981366976870067,2008,0.5928899082568807,0.12120812450540755,0.7446504992867332,0.2631578947368421,0.02278738555442523
265,BGR,0.11804247559084466,0.14981366976870067,2007,0.5854357798165137,0.11303086256924297,0.7360912981455064,0.2631578947368421,0.024109867751780267
266,BGR,0.11804247559084466,0.14981366976870067,2006,0.573394495412844,0.1247691901872857,0.7275320970042797,0.3157894736842105,0.025635808748728384
267,BGR,0.11804247559084466,0.14981366976870067,2005,0.5722477064220184,0.1260881034027961,0.7203994293865906,0.3157894736842105,0.027568667344862668
268,BGR,0.11804247559084466,0.14981366976870067,2004,0.5923165137614679,0.13874967027169613,0.7132667617689016,0.3157894736842105,0.03031536113936928
269,BGR,0.11804247559084466,0.14981366976870067,2003,0.6100917431192661,0.14745449749406492,0.7032810271041369,0.3157894736842105,0.032146490335707024
270,BGR,0.11804247559084466,0.14981366976870067,2002,0.625,0.17106304405170142,0.689015691868759,0.3157894736842105,0.03407934893184131
271,BGR,0.11804247559084466,0.14981366976870067,2001,0.6123853211009174,0.17356897916117123,0.673323823109843,0.3157894736842105,0.036927772126144454
272,BGR,0.11804247559084466,0.14981366976870067,2000,0.6123853211009174,0.18530730677921398,0.6604850213980028,0.2631578947368421,0.03896236012207528
273,BHR,0.1858090794736807,0.11367185060271062,2019,0.08314220183486237,0.09496175151675021,0.8958630527817405,0.15789473684210525,0.0031536113936927773
274,BHR,0.1858090794736807,0.11367185060271062,2018,0.08314220183486237,0.09285149037193353,0.8844507845934381,0.15789473684210525,0.003458799593082401
275,BHR,0.1858090794736807,0.11367185060271062,2017,0.08715596330275228,0.08876285940385124,0.8659058487874466,0.21052631578947367,0.0022380467955239063
276,BHR,0.1858090794736807,0.11367185060271062,2016,0.09346330275229356,0.0854655763650752,0.8587731811697575,0.21052631578947367,0.003662258392675483
277,BHR,0.1858090794736807,0.11367185060271062,2015,0.10091743119266054,0.08335531522025852,0.8544935805991442,0.21052631578947367,0.005289928789420143
278,BHR,0.1858090794736807,0.11367185060271062,2014,0.10722477064220183,0.08401477182801373,0.825962910128388,0.15789473684210525,0.007121057985757884
279,BHR,0.1858090794736807,0.11367185060271062,2013,0.11238532110091742,0.08111316275389081,0.825962910128388,0.15789473684210525,0.005289928789420143
280,BHR,0.1858090794736807,0.11367185060271062,2012,0.11525229357798163,0.08493801107887103,0.8088445078459344,0.15789473684210525,0.00590030518819939
281,BHR,0.1858090794736807,0.11367185060271062,2011,0.12213302752293577,0.09074122922711687,0.7874465049928675,0.15789473684210525,0.007934893184130215
282,BHR,0.1858090794736807,0.11367185060271062,2010,0.12614678899082568,0.09443418623054604,0.7803138373751785,0.15789473684210525,0.008138351983723298
283,BHR,0.1858090794736807,0.11367185060271062,2009,0.12958715596330272,0.1008968609865471,0.7746077032810271,0.15789473684210525,0.00844354018311292
284,BHR,0.1858090794736807,0.11367185060271062,2008,0.1267201834862385,0.10920601424426274,0.7746077032810271,0.10526315789473684,0.008646998982706003
285,BHR,0.1858090794736807,0.11367185060271062,2007,0.12270642201834862,0.1150092323925086,0.7703281027104137,0.10526315789473684,0.008850457782299086
286,BHR,0.1858090794736807,0.11367185060271062,2006,0.12270642201834862,0.10327090477446586,0.761768901569187,0.10526315789473684,0.008952187182095625
287,BHR,0.1858090794736807,0.11367185060271062,2005,0.12213302752293577,0.12687945133210235,0.7574893009985736,0.10526315789473684,0.009359104781281791
288,BHR,0.1858090794736807,0.11367185060271062,2004,0.12270642201834862,0.12898971247691904,0.7631954350927247,0.10526315789473684,0.009766022380467955
289,BHR,0.1858090794736807,0.11367185060271062,2003,0.1272935779816514,0.13096808230018467,0.768901569186876,0.15789473684210525,0.010376398779247203
290,BHR,0.1858090794736807,0.11367185060271062,2002,0.13417431192660548,0.12120812450540755,0.7589158345221113,0.15789473684210525,0.01098677517802645
291,BHR,0.1858090794736807,0.11367185060271062,2001,0.1444954128440367,0.11738327618042735,0.7503566333808845,0.10526315789473684,0.012919633774160734
292,BHR,0.1858090794736807,0.11367185060271062,2000,0.1444954128440367,0.09285149037193353,0.7346647646219687,0.10526315789473684,0.016174974567650054
293,BIH,0.14738005071513666,0.1670726375616763,2019,0.30561926605504586,0.10881034027960962,0.7417974322396578,0.42105263157894735,0.015055951169888098
294,BIH,0.14738005071513666,0.1670726375616763,2018,0.30561926605504586,0.10788710102875232,0.7332382310984308,0.42105263157894735,0.015564598168870805
295,BIH,0.14738005071513666,0.1670726375616763,2017,0.3021788990825688,0.10643629649169087,0.7275320970042797,0.42105263157894735,0.016073245167853512
