,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
1459,KIR,2.669,2.703857142857143,2011,0.3,32.85,0.583,9.0,5.46
1460,KIR,2.669,2.9612857142857147,2010,0.33,32.65,0.584,9.0,5.57
1461,KIR,2.669,3.218714285714286,2009,0.34,32.95,0.58,13.0,5.65
1462,KIR,2.669,3.4761428571428574,2008,0.48,33.45,0.583,14.0,5.77
1463,KIR,2.669,3.733571428571429,2007,0.52,32.84,0.582,11.0,5.87
1464,KIR,2.669,3.991,2006,0.59,31.46,0.581,12.0,6.0
1465,KIR,2.669,4.248428571428572,2005,0.57,32.52,0.585,12.0,6.16
1466,KIR,2.669,4.505857142857144,2004,0.59,31.99,0.585,12.0,6.21
1467,KIR,2.669,4.763285714285715,2003,0.63,32.47,0.588,11.0,6.29
1468,KIR,2.669,5.020714285714286,2002,0.73,34.5,0.584,12.0,6.38
1469,KIR,2.669,5.278142857142857,2001,0.76,35.26,0.587,12.0,6.51
1470,KIR,2.669,5.53557142857143,2000,0.76,35.64,0.547,9.0,6.58
1471,KOR,13.662,5.793,2019,7.76,21.16,0.922,8.0,0.75
1472,KOR,13.662,5.793,2018,7.76,21.27,0.918,7.0,0.8
1473,KOR,13.662,5.793,2017,7.85,19.31,0.915,7.0,0.75
1474,KOR,13.662,5.793,2016,8.03,20.49,0.912,7.0,0.87
1475,KOR,13.662,5.793,2015,8.07,21.2,0.908,7.0,1.03
1476,KOR,13.662,5.793,2014,8.36,22.42,0.906,6.0,1.04
1477,KOR,13.662,5.793,2013,8.6,23.84,0.902,6.0,1.15
1478,KOR,13.662,5.793,2012,8.87,24.01,0.897,6.0,1.12
1479,KOR,13.662,5.793,2011,8.92,27.89,0.895,6.0,1.16
1480,KOR,13.662,5.793,2010,8.91,27.98,0.89,6.0,1.31
1481,KOR,13.662,5.793,2009,9.06,28.78,0.876,6.0,1.44
1482,KOR,13.662,5.793,2008,9.11,24.38,0.874,5.0,1.47
1483,KOR,13.662,5.793,2007,9.06,23.24,0.871,5.0,1.54
1484,KOR,13.662,5.793,2006,8.97,20.78,0.866,5.0,1.75
1485,KOR,13.662,5.793,2005,9.01,23.97,0.861,5.0,1.89
1486,KOR,13.662,5.793,2004,9.29,23.08,0.853,4.0,1.94
1487,KOR,13.662,5.793,2003,9.46,22.27,0.845,4.0,1.84
1488,KOR,13.662,5.793,2002,10.22,17.81,0.841,4.0,1.73
1489,KOR,13.662,5.793,2001,10.45,14.78,0.832,4.0,1.71
1490,KOR,13.662,5.793,2000,10.45,13.9,0.824,4.0,1.82
1491,LBN,3.145,1.213,2019,1.17,2.76,0.76,9.0,4.15
1492,LBN,3.145,1.213,2018,1.17,2.53,0.764,8.0,4.14
1493,LBN,3.145,1.213,2017,1.2,2.99,0.765,8.0,4.1
1494,LBN,3.145,1.213,2016,1.21,2.78,0.76,8.0,4.11
1495,LBN,3.145,1.213,2015,1.22,2.87,0.756,7.0,4.15
1496,LBN,3.145,1.213,2014,1.21,2.84,0.755,8.0,4.25
1497,LBN,3.145,1.213,2013,1.23,3.01,0.756,7.0,4.26
1498,LBN,3.145,1.213,2012,1.29,2.99,0.757,7.0,4.09
1499,LBN,3.145,1.213,2011,1.39,3.06,0.755,8.0,3.93
1500,LBN,3.145,1.213,2010,1.45,3.04,0.749,7.0,3.87
1501,LBN,3.145,1.213,2009,1.46,3.04,0.741,7.0,3.84
1502,LBN,3.145,1.213,2008,1.43,3.01,0.733,8.0,4.05
1503,LBN,3.145,1.213,2007,1.44,2.99,0.724,9.0,4.05
1504,LBN,3.145,1.213,2006,1.46,2.67,0.711,9.0,4.02
1505,LBN,3.145,1.213,2005,1.53,2.89,0.71,8.0,4.04
1506,LBR,6.401,0.044,2019,2.84,7.37,0.485,8.0,9.66
1507,LBR,6.401,0.044,2018,2.84,7.42,0.484,10.0,9.88
1508,LBR,6.401,0.044,2017,2.87,7.56,0.481,10.0,9.97
1509,LBR,6.401,0.044,2016,2.87,7.62,0.478,10.0,10.22
1510,LBR,6.401,0.044,2015,2.82,7.71,0.472,10.0,10.81
1511,LBR,6.401,0.044,2014,2.82,8.46,0.472,9.0,11.54
1512,LBR,6.401,0.044,2013,2.79,8.5,0.474,7.0,10.72
1513,LBR,6.401,0.044,2012,2.88,8.73,0.469,8.0,11.22
1514,LBR,6.401,0.044,2011,2.94,8.84,0.464,10.0,11.56
1515,LBR,6.401,0.044,2010,3.05,8.68,0.46,10.0,11.56
1516,LBR,6.401,0.044,2009,3.11,8.58,0.456,12.0,11.87
1517,LBR,6.401,0.044,2008,3.22,8.62,0.453,6.0,12.03
1518,LBR,6.401,0.044,2007,3.29,8.73,0.448,4.0,12.4
1519,LBR,6.401,0.044,2006,3.37,8.45,0.443,6.0,8.16
1520,LBR,6.401,0.044,2005,3.42,8.28,0.439,7.0,8.28
1521,LBR,6.401,0.044,2004,3.45,8.48,0.435,6.0,13.72
1522,LBR,6.401,0.044,2003,3.46,8.27,0.422,3.0,14.1
1523,LBR,6.401,0.044,2002,3.5,8.35,0.446,2.0,14.73
1524,LBR,6.401,0.044,2001,3.57,8.35,0.44,2.0,14.94
1525,LBR,6.401,0.044,2000,3.57,8.79,0.434,3.0,15.29
1526,LCA,50.788,0.564,2019,10.23,6.85,0.733,4.0,20.24
1527,LCA,50.788,0.564,2018,10.23,7.06,0.744,4.0,20.38
1528,LCA,50.788,0.564,2017,9.68,7.06,0.742,4.0,22.97
1529,LCA,50.788,0.564,2016,9.4,6.65,0.744,4.0,19.5
1530,LCA,50.788,0.564,2015,9.24,7.89,0.736,5.0,18.54
1531,LCA,50.788,0.564,2014,9.08,8.23,0.727,5.0,19.22
1532,LCA,50.788,0.564,2013,9.22,7.69,0.723,5.0,20.04
1533,LCA,50.788,0.564,2012,9.47,8.21,0.731,5.0,21.62
1534,LCA,50.788,0.564,2011,9.95,6.89,0.737,5.0,23.11
1535,LCA,50.788,0.564,2010,10.36,7.63,0.731,5.0,23.32
1536,LCA,50.788,0.564,2009,10.93,7.02,0.733,5.0,22.67
1537,LCA,50.788,0.564,2008,11.73,7.89,0.73,5.0,22.22
1538,LCA,50.788,0.564,2007,12.5,7.15,0.721,6.0,21.56
1539,LCA,50.788,0.564,2006,12.91,7.68,0.722,5.0,23.07
1540,LCA,50.788,0.564,2005,12.63,7.41,0.711,5.0,23.35
1541,LCA,50.788,0.564,2004,12.45,7.26,0.706,5.0,22.89
1542,LCA,50.788,0.564,2003,11.78,7.7,0.701,5.0,22.65
1543,LCA,50.788,0.564,2002,11.65,7.4,0.697,5.0,22.64
1544,LCA,50.788,0.564,2001,11.24,8.08,0.693,5.0,20.94
1545,LCA,50.788,0.564,2000,11.24,8.08,0.692,5.0,18.52
1546,LKA,3.278,0.517,2019,2.56,12.89,0.775,4.0,2.34
1547,LKA,3.278,0.517,2018,2.56,13.24,0.774,4.0,2.55
1548,LKA,3.278,0.517,2017,2.59,13.67,0.77,3.0,2.82
1549,LKA,3.278,0.517,2016,2.63,14.17,0.765,4.0,2.93
1550,LKA,3.278,0.517,2015,2.59,14.7,0.76,4.0,3.02
1551,LKA,3.278,0.517,2014,2.59,12.72,0.757,3.0,3.26
1552,LKA,3.278,0.517,2013,2.65,14.98,0.752,4.0,3.6
1553,LKA,3.278,0.517,2012,2.72,16.4,0.747,3.0,4.02
1554,LKA,3.278,0.517,2011,2.61,17.85,0.741,4.0,4.54
1555,LKA,3.278,0.517,2010,2.34,21.87,0.735,4.0,5.3
1556,LKA,3.278,0.517,2009,2.15,22.72,0.711,4.0,6.68
1557,LKA,3.278,0.517,2008,2.15,17.47,0.719,4.0,8.62
1558,LKA,3.278,0.517,2007,2.12,20.08,0.718,4.0,9.09
1559,LKA,3.278,0.517,2006,2.07,18.41,0.713,4.0,9.61
1560,LKA,3.278,0.517,2005,1.82,28.58,0.71,4.0,8.45
1561,LKA,3.278,0.517,2004,1.76,22.08,0.683,4.0,8.29
1562,LKA,3.278,0.517,2003,1.65,21.2,0.7,4.0,8.11
1563,LKA,3.278,0.517,2002,1.73,21.46,0.695,4.0,8.11
1564,LKA,3.278,0.517,2001,1.66,22.38,0.691,4.0,8.11
1565,LKA,3.278,0.517,2000,1.66,27.43,0.689,4.0,8.11
1566,LTU,49.763,18.452,2019,10.97,20.15,0.886,7.0,4.77
1567,LTU,49.763,18.452,2018,10.97,21.08,0.882,7.0,4.99
1568,LTU,49.763,18.452,2017,11.48,23.49,0.878,6.0,5.09
1569,LTU,49.763,18.452,2016,12.25,26.21,0.87,7.0,5.42
1570,LTU,49.763,18.452,2015,13.45,28.93,0.865,6.0,5.72
1571,LTU,49.763,18.452,2014,14.29,29.44,0.864,6.0,5.9
1572,LTU,49.763,18.452,2013,14.93,33.97,0.858,6.0,6.35
1573,LTU,49.763,18.452,2012,14.88,29.22,0.855,6.0,6.66
1574,LTU,49.763,18.452,2011,13.92,31.85,0.853,6.0,6.99
1575,LTU,49.763,18.452,2010,13.24,31.32,0.846,7.0,7.38
1576,LTU,49.763,18.452,2009,12.91,33.09,0.843,7.0,7.98
1577,LTU,49.763,18.452,2008,13.5,32.65,0.843,6.0,8.58
1578,LTU,49.763,18.452,2007,13.62,29.87,0.835,6.0,8.81
1579,LTU,49.763,18.452,2006,13.18,29.73,0.828,6.0,9.21
1580,LTU,49.763,18.452,2005,12.62,36.88,0.821,6.0,9.9
1581,LTU,49.763,18.452,2004,11.94,38.08,0.813,6.0,9.91
1582,LTU,49.763,18.452,2003,11.46,40.19,0.805,6.0,9.84
1583,LTU,49.763,18.452,2002,10.83,42.26,0.791,6.0,9.53
1584,LTU,49.763,18.452,2001,10.36,42.1,0.779,6.0,9.93
1585,LTU,49.763,18.452,2000,10.36,45.75,0.769,6.0,10.18
1586,LUX,48.480666666666664,17.821,2019,11.28,8.62,0.925,5.0,0.5
1587,LUX,47.19833333333333,17.821,2018,11.28,8.03,0.921,5.0,0.54
1588,LUX,45.916,17.821,2017,11.33,7.53,0.918,5.0,0.56
1589,LUX,44.63366666666666,17.821,2016,11.4,7.55,0.922,5.0,0.69
1590,LUX,43.35133333333333,17.821,2015,11.45,9.57,0.914,5.0,0.7
1591,LUX,42.068999999999996,17.821,2014,11.49,10.06,0.927,5.0,0.62
1592,LUX,40.78666666666666,17.821,2013,11.58,8.83,0.922,5.0,0.5
1593,LUX,39.504333333333335,17.821,2012,11.66,8.95,0.917,5.0,0.54
1594,LUX,38.221999999999994,17.821,2011,11.75,9.32,0.913,6.0,0.86
1595,LUX,36.93966666666667,17.821,2010,11.83,9.62,0.912,7.0,1.14
1596,LUX,35.657333333333334,17.821,2009,11.88,8.9,0.908,7.0,1.42
1597,LUX,34.375,17.821,2008,12.05,10.81,0.898,6.0,1.09
1598,LUX,33.092666666666666,17.821,2007,12.21,11.22,0.885,6.0,1.43
1599,LUX,31.810333333333332,17.821,2006,12.31,12.77,0.882,7.0,1.36
1600,LUX,30.528,17.821,2005,12.39,10.87,0.882,7.0,1.43
1601,LUX,29.245666666666665,17.821,2004,12.49,9.81,0.881,7.0,0.82
1602,LUX,27.96333333333333,17.821,2003,12.75,12.85,0.873,7.0,1.24
1603,LUX,26.680999999999997,17.821,2002,13.03,13.22,0.872,7.0,1.34
1604,LUX,25.398666666666664,17.821,2001,13.27,13.52,0.867,6.0,1.36
1605,LUX,24.11633333333333,17.821,2000,13.27,13.45,0.864,6.0,1.45
1606,LVA,22.834,9.987,2019,12.9,16.06,0.873,7.0,4.96
1607,LVA,22.834,9.987,2018,12.9,14.29,0.868,6.0,5.22
1608,LVA,22.834,9.987,2017,12.37,17.14,0.863,6.0,5.95
1609,LVA,22.834,9.987,2016,11.57,17.15,0.858,6.0,5.97
1610,LVA,22.834,9.987,2015,10.9,17.14,0.853,6.0,6.09
1611,LVA,22.834,9.987,2014,10.6,17.18,0.85,5.0,6.29
1612,LVA,22.834,9.987,2013,10.43,16.7,0.846,5.0,6.53
1613,LVA,22.834,9.987,2012,10.27,19.39,0.837,5.0,6.92
1614,LVA,22.834,9.987,2011,10.07,18.15,0.833,6.0,6.89
1615,LVA,22.834,9.987,2010,9.93,18.59,0.827,6.0,7.4
1616,LVA,22.834,9.987,2009,10.53,21.67,0.831,6.0,7.55
1617,LVA,22.834,9.987,2008,11.0,21.66,0.832,6.0,9.07
1618,LVA,22.834,9.987,2007,11.17,17.0,0.825,6.0,9.17
1619,LVA,22.834,9.987,2006,10.47,19.09,0.821,6.0,10.71
1620,LVA,22.834,9.987,2005,9.67,22.07,0.815,6.0,11.23
1621,LVA,22.834,9.987,2004,8.95,22.05,0.805,6.0,10.66
1622,LVA,22.834,9.987,2003,8.16,24.46,0.795,5.0,12.34
1623,LVA,22.834,9.987,2002,7.46,27.12,0.784,6.0,12.73
1624,LVA,22.834,9.987,2001,7.09,27.51,0.772,6.0,13.38
1625,LVA,22.834,9.987,2000,7.09,29.63,0.761,5.0,13.71
1626,MAR,2.451,0.839,2019,0.47,7.29,0.684,5.0,1.73
1627,MAR,2.451,0.839,2018,0.47,7.3,0.677,5.0,1.73
1628,MAR,2.451,0.839,2017,0.42,7.27,0.671,5.0,2.03
1629,MAR,2.451,0.839,2016,0.39,7.41,0.662,5.0,1.8
1630,MAR,2.451,0.839,2015,0.39,7.63,0.656,5.0,1.57
1631,MAR,2.451,0.839,2014,0.41,7.9,0.645,5.0,1.45
1632,MAR,2.451,0.839,2013,0.44,8.24,0.636,5.0,1.47
1633,MAR,2.451,0.839,2012,0.45,9.15,0.626,5.0,1.51
1634,MAR,2.451,0.839,2011,0.46,9.49,0.616,5.0,1.52
1635,MAR,2.451,0.839,2010,0.48,9.53,0.604,5.0,1.57
1636,MAR,2.451,0.839,2009,0.49,9.66,0.596,5.0,1.6
1637,MAR,2.451,0.839,2008,0.49,9.76,0.59,5.0,1.65
1638,MAR,2.451,0.839,2007,0.48,9.86,0.583,5.0,1.78
1639,MAR,2.451,0.839,2006,0.46,9.87,0.576,5.0,1.81
1640,MAR,2.451,0.839,2005,0.46,10.05,0.57,4.0,1.81
1641,MAR,2.451,0.839,2004,0.45,10.21,0.564,4.0,1.84
1642,MAR,2.451,0.839,2003,0.45,10.34,0.557,4.0,1.9
1643,MAR,2.451,0.839,2002,0.45,10.38,0.547,4.0,1.89
1644,MAR,2.451,0.839,2001,0.44,10.75,0.536,4.0,1.98
1645,MAR,2.451,0.839,2000,0.44,10.85,0.525,4.0,1.91
1646,MDA,14.83,4.55,2019,6.34,12.17,0.773,6.0,4.12
1647,MDA,14.83,4.55,2018,6.34,11.88,0.767,7.0,4.4
1648,MDA,14.83,4.55,2017,6.25,12.44,0.764,7.0,3.4
1649,MDA,14.83,4.55,2016,6.1,13.42,0.755,8.0,5.37
1650,MDA,14.83,4.55,2015,6.16,13.68,0.749,9.0,5.49
1651,MDA,14.83,4.55,2014,6.6,14.47,0.749,9.0,5.62
1652,MDA,14.83,4.55,2013,7.03,14.4,0.726,9.0,7.14
1653,MDA,14.83,4.55,2012,7.2,14.61,0.722,9.0,7.6
1654,MDA,14.83,4.55,2011,6.7,13.25,0.719,9.0,7.26
1655,MDA,14.83,4.55,2010,6.1,17.64,0.716,10.0,9.15
1656,MDA,14.83,4.55,2009,6.0,17.07,0.713,14.0,8.44
1657,MDA,14.83,4.55,2008,6.31,16.84,0.718,11.0,9.42
1658,MDA,14.83,4.55,2007,6.93,15.28,0.711,11.0,8.95
1659,MDA,14.83,4.55,2006,7.41,17.51,0.706,11.0,9.31
1660,MDA,14.83,4.55,2005,7.63,17.06,0.698,10.0,10.32
1661,MDA,14.83,4.55,2004,7.4,16.57,0.691,9.0,9.28
1662,MDA,14.83,4.55,2003,6.55,17.13,0.681,7.0,11.15
1663,MDA,14.83,4.55,2002,5.75,16.59,0.671,7.0,12.0
1664,MDA,14.83,4.55,2001,5.02,17.68,0.662,6.0,12.61
1665,MDA,14.83,4.55,2000,5.02,16.32,0.655,6.0,13.38
1666,MDG,0.314,0.058,2019,0.71,9.18,0.498,3.0,6.48
1667,MDG,0.314,0.058,2018,0.71,9.24,0.502,4.0,6.71
1668,MDG,0.314,0.058,2017,0.71,9.33,0.502,5.0,6.89
1669,MDG,0.314,0.058,2016,0.7,9.47,0.501,5.0,6.99
1670,MDG,0.314,0.058,2015,0.7,9.53,0.499,5.0,7.14
1671,MDG,0.314,0.058,2014,0.7,9.79,0.497,4.0,7.39
1672,MDG,0.314,0.058,2013,0.68,9.79,0.494,4.0,7.47
1673,MDG,0.314,0.058,2012,0.65,9.89,0.492,4.0,7.61
1674,MDG,0.314,0.058,2011,0.66,10.15,0.49,5.0,7.94
1675,MDG,0.314,0.058,2010,0.74,10.18,0.488,5.0,8.12
1676,MDG,0.314,0.058,2009,0.72,10.21,0.488,4.0,8.39
1677,MDG,0.314,0.058,2008,0.69,10.3,0.485,4.0,8.62
1678,MDG,0.314,0.058,2007,0.61,10.38,0.477,5.0,8.81
1679,MDG,0.314,0.058,2006,0.62,10.61,0.469,5.0,8.97
1680,MDG,0.314,0.058,2005,0.64,10.68,0.464,5.0,9.0
1681,MDG,0.314,0.058,2004,0.69,10.95,0.459,5.0,9.18
1682,MDG,0.314,0.058,2003,0.74,10.98,0.451,5.0,9.28
1683,MDG,0.314,0.058,2002,0.87,10.78,0.442,5.0,9.4
1684,MDG,0.314,0.058,2001,1.02,10.56,0.445,4.0,9.56
1685,MDG,0.314,0.058,2000,1.02,10.75,0.438,4.0,9.84
1686,MDV,0.4056666666666667,2.39,2019,1.31,2.76,0.753,8.0,1.88
1687,MDV,0.4973333333333333,2.39,2018,1.31,2.92,0.747,7.0,1.92
1688,MDV,0.589,2.39,2017,1.23,3.11,0.74,9.0,1.92
1689,MDV,0.6806666666666666,2.39,2016,1.19,3.15,0.734,10.0,1.99
1690,MDV,0.7723333333333333,2.39,2015,1.23,2.95,0.728,9.0,2.03
1691,MDV,0.8639999999999999,2.39,2014,1.26,2.88,0.723,8.0,2.07
1692,MDV,0.9556666666666667,2.39,2013,1.31,2.8,0.715,8.0,2.13
1693,MDV,1.0473333333333332,2.39,2012,1.33,2.88,0.708,9.0,2.19
1694,MDV,1.139,2.39,2011,1.37,2.88,0.701,8.0,2.23
1695,MDV,1.2306666666666666,2.39,2010,1.4,3.05,0.692,8.0,2.28
1696,MDV,1.3223333333333334,2.39,2009,1.44,3.29,0.684,10.0,2.33
1697,MDV,1.414,2.39,2008,1.47,3.49,0.682,11.0,2.38
1698,MDV,1.5056666666666667,2.39,2007,1.41,3.57,0.67,8.0,2.38
1699,MDV,1.5973333333333333,2.39,2006,1.25,3.77,0.67,8.0,2.44
1700,MDV,1.689,2.39,2005,1.21,3.83,0.655,9.0,2.48
1701,MDV,1.7806666666666666,2.39,2004,1.28,3.83,0.656,7.0,2.47
1702,MDV,1.8723333333333332,2.39,2003,1.44,4.55,0.655,7.0,2.49
1703,MDV,1.964,2.39,2002,1.47,4.69,0.642,9.0,2.5
1704,MDV,2.0556666666666663,2.39,2001,1.55,5.08,0.639,8.0,2.49
1705,MDV,2.147333333333333,2.39,2000,1.55,5.3,0.635,8.0,2.47
1706,MEX,2.239,0.207,2019,4.78,5.29,0.781,5.0,25.44
1707,MEX,2.239,0.207,2018,4.78,5.36,0.779,5.0,24.24
1708,MEX,2.239,0.207,2017,4.59,5.89,0.776,5.0,25.36
1709,MEX,2.239,0.207,2016,4.43,5.57,0.773,6.0,20.1
1710,MEX,2.239,0.207,2015,4.2,5.6,0.769,6.0,17.11
1711,MEX,2.239,0.207,2014,4.03,5.72,0.765,6.0,16.74
1712,MEX,2.239,0.207,2013,3.92,5.28,0.761,6.0,19.26
1713,MEX,2.239,0.207,2012,3.96,4.95,0.76,6.0,22.67
1714,MEX,2.239,0.207,2011,4.07,5.36,0.753,6.0,24.6
1715,MEX,2.239,0.207,2010,4.24,4.66,0.747,6.0,22.93
1716,MEX,2.239,0.207,2009,4.32,4.81,0.745,6.0,17.64
1717,MEX,2.239,0.207,2008,4.38,4.58,0.745,6.0,13.27
1718,MEX,2.239,0.207,2007,4.65,4.3,0.743,6.0,8.11
1719,MEX,2.239,0.207,2006,4.89,4.25,0.741,6.0,10.2
1720,MEX,2.239,0.207,2005,5.13,4.35,0.733,6.0,9.85
1721,MEX,2.239,0.207,2004,5.05,4.26,0.729,6.0,9.39
1722,MEX,2.239,0.207,2003,5.01,4.27,0.725,6.0,10.21
1723,MEX,2.239,0.207,2002,5.01,4.15,0.719,5.0,10.41
1724,MEX,2.239,0.207,2001,5.07,4.16,0.712,5.0,10.71
1725,MEX,2.239,0.207,2000,5.07,3.86,0.709,4.0,11.49
1726,MKD,2.136761904761905,14.428,2019,4.04,7.15,0.787,7.0,1.48
1727,MKD,2.0345238095238094,14.428,2018,4.04,7.22,0.796,6.0,1.5
1728,MKD,1.9322857142857142,14.428,2017,3.9,7.23,0.789,6.0,1.52
1729,MKD,1.830047619047619,14.428,2016,3.78,7.27,0.782,6.0,1.53
1730,MKD,1.727809523809524,14.428,2015,3.72,7.28,0.777,6.0,1.54
1731,MKD,1.6255714285714284,14.428,2014,3.72,7.43,0.769,6.0,1.56
1732,MKD,1.5233333333333334,14.428,2013,3.73,8.05,0.763,7.0,1.04
1733,MKD,1.421095238095238,14.428,2012,3.74,8.15,0.755,7.0,1.97
1734,MKD,1.318857142857143,14.428,2011,3.73,5.91,0.751,7.0,1.72
1735,MKD,1.2166190476190477,14.428,2010,3.71,5.82,0.746,7.0,2.55
1736,MKD,1.1143809523809525,14.428,2009,3.81,8.11,0.74,7.0,1.68
1737,MKD,1.0121428571428572,14.428,2008,3.84,7.93,0.736,7.0,2.33
1738,MKD,0.909904761904762,14.428,2007,3.88,8.07,0.717,7.0,2.79
1739,MKD,0.8076666666666668,14.428,2006,3.95,8.47,0.712,7.0,3.04
1740,MKD,0.7054285714285715,14.428,2005,4.11,7.65,0.704,8.0,2.69
1741,MKD,0.6031904761904763,14.428,2004,4.35,9.43,0.697,8.0,3.28
1742,MKD,0.500952380952381,14.428,2003,4.28,8.27,0.69,9.0,2.89
1743,MKD,0.3987142857142858,14.428,2002,4.07,9.0,0.684,9.0,3.18
1744,MKD,0.29647619047619056,14.428,2001,3.81,11.87,0.681,8.0,4.32
1745,MKD,0.19423809523809554,14.428,2000,3.81,8.66,0.676,9.0,3.19
1746,MLI,0.092,0.029,2019,3.53,7.96,0.421,4.0,10.66
1747,MLI,0.092,0.029,2018,3.53,7.98,0.417,4.0,10.84
1748,MLI,0.092,0.029,2017,3.56,8.04,0.413,4.0,11.02
1749,MLI,0.092,0.029,2016,3.66,8.29,0.407,4.0,11.3
1750,MLI,0.092,0.029,2015,3.74,8.46,0.409,4.0,11.37
1751,MLI,0.092,0.029,2014,3.62,8.65,0.41,4.0,11.52
1752,MLI,0.092,0.029,2013,3.61,8.75,0.404,4.0,11.64
1753,MLI,0.092,0.029,2012,3.61,8.73,0.407,4.0,11.51
1754,MLI,0.092,0.029,2011,3.83,8.68,0.411,4.0,12.1
1755,MLI,0.092,0.029,2010,2.75,8.69,0.406,5.0,12.7
1756,MLI,0.092,0.029,2009,1.68,8.87,0.398,5.0,12.81
1757,MLI,0.092,0.029,2008,0.57,8.86,0.39,5.0,12.93
1758,MLI,0.092,0.029,2007,0.57,8.74,0.381,5.0,13.13
1759,MLI,0.092,0.029,2006,0.56,8.65,0.373,5.0,13.22
1760,MLI,0.092,0.029,2005,0.55,8.75,0.364,5.0,13.41
1761,MLI,0.092,0.029,2004,0.56,8.57,0.355,5.0,13.47
1762,MLI,0.092,0.029,2003,0.57,8.55,0.348,5.0,13.57
1763,MLI,0.092,0.029,2002,0.58,8.65,0.336,5.0,13.72
1764,MLI,0.092,0.029,2001,0.58,8.68,0.327,5.0,13.91
1765,MLI,0.092,0.029,2000,0.58,8.78,0.315,5.0,14.02
1766,MMR,0.321,0.384,2019,1.93,2.96,0.608,5.0,3.93
1767,MMR,0.321,0.384,2018,1.93,2.96,0.595,5.0,3.97
1768,MMR,0.321,0.384,2017,1.74,3.1,0.58,5.0,4.03
1769,MMR,0.321,0.384,2016,1.6,3.33,0.567,5.0,4.06
1770,MMR,0.321,0.384,2015,1.46,3.34,0.557,5.0,4.1
1771,MMR,0.321,0.384,2014,1.37,3.41,0.548,4.0,4.13
1772,MMR,0.321,0.384,2013,1.3,3.46,0.538,3.0,4.17
1773,MMR,0.321,0.384,2012,1.22,3.54,0.526,2.0,4.15
1774,MMR,0.321,0.384,2011,1.1,3.67,0.517,2.0,4.31
1775,MMR,0.321,0.384,2010,0.98,3.75,0.506,2.0,4.48
1776,MMR,0.321,0.384,2009,0.88,3.88,0.497,2.0,4.51
1777,MMR,0.321,0.384,2008,0.8,3.91,0.461,2.0,4.54
1778,MMR,0.321,0.384,2007,0.72,4.23,0.475,2.0,4.57
1779,MMR,0.321,0.384,2006,0.67,4.44,0.466,2.0,4.61
1780,MMR,0.321,0.384,2005,0.63,4.49,0.456,2.0,4.63
1781,MMR,0.321,0.384,2004,0.61,4.63,0.445,2.0,4.67
1782,MMR,0.321,0.384,2003,0.59,4.67,0.435,2.0,4.69
1783,MMR,0.321,0.384,2002,0.46,4.78,0.425,3.0,4.68
1784,MMR,0.321,0.384,2001,0.33,4.86,0.415,2.0,4.66
1785,MMR,0.321,0.384,2000,0.33,5.14,0.407,2.0,4.64
1786,MNE,18.307,8.278,2019,9.91,16.22,0.841,8.0,2.79
1787,MNE,18.307,8.278,2018,9.87,16.45,0.838,8.0,2.85
1788,MNE,18.307,8.278,2017,9.56,16.27,0.833,8.0,2.08
1789,MNE,18.307,8.278,2016,9.13,16.08,0.826,9.0,3.83
1790,MNE,18.307,8.278,2015,8.49,16.35,0.827,9.0,3.44
1791,MNE,18.307,8.278,2014,8.55,16.35,0.822,8.0,3.27
1792,MNE,18.307,8.278,2013,9.62,16.34,0.819,8.0,2.93
1793,MNE,18.307,8.278,2012,9.37,17.06,0.813,8.0,3.14
1794,MNE,18.307,8.278,2011,9.02,17.02,0.811,8.0,3.35
1795,MNE,18.307,8.278,2010,9.94,16.52,0.806,7.333333333333333,3.32
1796,MNE,18.307,8.278,2009,10.17,17.23,0.798,6.666666666666667,3.58
1797,MNE,18.307,8.278,2008,10.89,17.32,0.797,6.0,3.69
1798,MNE,18.307,8.278,2007,9.68,17.57,0.783,5.333333333333334,3.44
1799,MNE,18.307,8.278,2006,10.38,19.17,0.771,4.666666666666667,3.81
1800,MNG,4.199,4.031,2019,7.19,18.02,0.749,4.0,6.1
1801,MNG,4.199,4.031,2018,7.19,18.67,0.754,5.0,6.46
1802,MNG,4.199,4.031,2017,7.72,19.11,0.742,4.0,7.11
1803,MNG,4.199,4.031,2016,7.92,19.82,0.741,5.0,7.14
1804,MNG,4.199,4.031,2015,8.95,19.68,0.739,4.0,7.52
1805,MNG,4.199,4.031,2014,10.27,19.6,0.735,4.0,8.07
1806,MNG,4.199,4.031,2013,10.0,20.43,0.73,4.0,8.45
1807,MNG,4.199,4.031,2012,8.92,20.99,0.72,4.0,8.94
1808,MNG,4.199,4.031,2011,7.3,21.87,0.71,4.0,9.84
1809,MNG,4.199,4.031,2010,6.98,22.4,0.7,4.0,10.08
1810,MNG,4.199,4.031,2009,7.73,22.69,0.694,4.0,10.32
1811,MNG,4.199,4.031,2008,8.2,22.9,0.69,5.0,11.02
1812,MNG,4.199,4.031,2007,7.54,23.0,0.68,4.0,12.75
1813,MNG,4.199,4.031,2006,6.29,23.37,0.669,4.0,14.36
1814,MNG,4.199,4.031,2005,3.82,23.91,0.658,4.0,15.7
1815,MNG,4.199,4.031,2004,2.85,23.92,0.646,4.0,15.58
1816,MNG,4.199,4.031,2003,1.93,23.84,0.629,4.0,15.74
